image_path,true_label,pred_label,confidence,error_type
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a0cf6d21f5f508132e5e5e47242c9a5a6df154a9.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f4422a3396d4c64052856d27e62c44b593061b33.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c4877d69c0858ffaf47a2306d8254aadc275da83.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ca676801fa1365db02701defd2600ae0a30476d9.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/06c23bb0e8470a24e014986a0e563e611e493576.png,0,0,0.49899375,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c4dbc526c2d7d691b42776ba4c2157e02fd55a1d.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d13552023831a61b4bb0c3317a04dc93fe0b4b8e.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8ce45aa5cae96c67cee84b6b4c9dca0185f18769.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/601f29bc08c707b268ebe0aa36de8c4842e19cd1.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/91551b41c951c7eb9afd53377360734d00cd0f0c.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/244cebaa087d71f2b0f244487819609abe09a06c.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0f3858e0e0733ce2bd9053e2f97a9987a8bff688.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b41a0c8a538c1bde73da671d3236ad11dc92a816.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5a5d8805731c2d010d801b36361db3509ac70042.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f1b2750134cdef5e1f976df0dccd7123ae248b6a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/960d671408870f513c30565db2c62f60ccdbe635.png,0,0,0.0,TN
